Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
SBOK_0,-29.6693,17.8792,1043.101,5279492.0257,1703114.204,-3139093.0675,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1152,1233
SBR5_0,34.5106,-120.2273,75.987,-2648775.4682,-4546071.4897,3593300.0715,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1152,1233
SBST_0,27.8132,-80.49079999999998,-21.495,932649.2517,-5567817.9686,2958200.2375,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
SC00_0,46.9509,-120.7246,1178.387,-2228844.523,-3750131.8401,4638903.4185,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1233,1233
SC01_0,34.068,-106.9665,2097.362,-1543918.7449,-5060497.7158,3553867.8591,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1159,1233
SC04_0,48.9232,-123.7041,14.83,-2329982.3733,-3493115.7727,4784959.6693,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1195,1233
SCAI_0,33.5617,-81.71980000000002,135.738,766216.1021,-5264942.8309,3506110.0145,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
SCAQ_0,-26.3938,-48.73739999999998,17.276,3770474.6253,-4297501.7168,-2818213.0743,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1156,1233
SCAU_0,54.2525,-0.3799999999999954,150.217,3734443.0144,-24768.7936,5153338.1264,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1146,1212
SCCA_0,-26.7797,-51.039300000000026,969.158,3583325.1548,-4431251.4972,-2856884.394,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
SCCB_0,38.5128,-89.98500000000001,157.141,1310.9539,-4997306.0987,3950240.8749,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1158,1201
SCCH_0,-27.1376,-52.59949999999998,744.296,3450305.4798,-4512731.7547,-2892128.2014,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
SCCO_0,34.0013,-81.0161,43.219,826575.4047,-5228278.1292,3546588.9273,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1192,1233
SCCP_0,37.6518,-122.0021,419.302,-2679669.9142,-4288024.2938,3875177.0279,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
SCDA_0,44.7945,3.2675,1115.343,4527128.1903,258455.3147,4471958.8663,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
SCF1_0,34.2169,-79.78269999999998,16.651,936533.9039,-5196054.4957,3566377.1786,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1162,1233
SCFJ_0,32.7511,-79.8999,-21.53,941628.8861,-5286228.6368,3430765.7473,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
SCFL_0,-27.5994,-48.5195,17.018,3746626.0802,-4237700.828,-2937241.7817,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
SCGP_0,34.9377,-82.23259999999999,278.048,707469.8187,-5186587.7429,3632362.2029,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1193,1201
SCGV_0,34.847,-82.36770000000001,276.728,695998.7429,-5193946.0211,3624107.947,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
SCH1_0,53.4773,6.1623,50.8,3782169.2475,408355.5416,5102378.339,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1187,1233
SCH2_0,54.8321,-66.83260000000001,498.187,1448636.8448,-3385243.6747,5191046.9708,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
SCH7_0,24.1278,121.6516,52.666,-3056277.489,4957897.9363,2591228.9802,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1147,1188
SCHI_0,53.4773,6.1623,50.983,3782170.9856,408356.1831,5102377.2352,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1192,1226
SCHY_0,33.9399,-78.73520000000002,-17.367,1034724.3572,-5194920.7933,3540911.3388,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
SCIA_0,34.6074,-117.3883,831.469,-2417842.0514,-4666822.4967,3602580.8306,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1125,1233
SCIL_0,49.9146,-6.295799999999986,85.374,4090376.036,-451277.7664,4856740.0919,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1204,1212
SCO1_0,-30.2856,30.7545,80.287,4737196.7403,2818839.4133,-3197788.4464,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1106,1226
SCOA_0,43.3952,-1.681699999999978,59.486,4639940.6601,-136225.181,4359552.2887,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
SCON_0,-32.0513,150.8696,247.478,-4726803.8136,2634186.0954,-3365390.0687,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
SCOP_0,41.7541,9.1009,928.04,4705923.9829,753839.9981,4225889.05,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
SCOR_0,70.4853,-21.950300000000027,128.524,1982096.0372,-798820.9869,5989464.5617,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
SCRH_0,34.9469,-80.99759999999998,158.835,818981.8863,-5169459.5715,3633133.2687,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1212,1233
SCRZ_0,-17.7968,-63.15969999999999,442.092,2743005.9257,-5420745.2813,-1937117.0959,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1189,1233
SCSR_0,33.9228,-80.34070000000003,35.231,888956.9963,-5222961.07,3539362.7014,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1193,1201
SCTB_0,-77.849,166.758,-18.926,-1311028.7715,308512.6574,-6213390.8899,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1217,1233
SCTE_0,40.0723,18.4672,143.225,4635964.3522,1548223.1975,4084223.2902,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1229,1233
SCUB_0,20.0121,-75.76229999999998,20.948,1474538.11,-5811243.3109,2168958.8025,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1103,1233
SCUN_0,34.7663,-81.6488,168.432,761842.0217,-5189773.5023,3616693.8548,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1194,1201
SCWR_0,34.9825,-81.1993,190.488,800438.8613,-5170099.7319,3636387.2379,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1154,1201
SCYR_0,43.1862,5.7162,91.202,4634729.0494,463934.4261,4342666.2125,2021-03-11,2024-05-18,2024-05-28 00:00:00.000000,1142,1164
SDAN_0,45.4635,-98.48559999999998,383.807,-661261.5806,-4432232.3113,4523898.5029,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1173,1233
SDBR_0,44.3247,-96.7484,487.464,-537097.5656,-4539025.3695,4434311.1796,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
SDBT_0,45.794,-97.75209999999998,401.464,-600928.7891,-4414326.8464,4549600.5234,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1171,1233
SDDP_0,46.9435,2.5298,224.443,4358183.6017,192552.4116,4637640.344,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1195,1233
SDDS_0,44.3866,-97.5501,503.68,-599928.967,-4526308.2302,4439242.2903,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1178,1233
SDFR_0,43.3592,-97.4216,438.917,-599986.3047,-4606051.0884,4356904.4188,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
SDGA_0,43.7193,-96.51369999999996,439.316,-523803.7004,-4587601.2993,4385903.1976,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
SDHD_0,44.5207,-99.7437,530.062,-770972.3825,-4489760.8766,4449898.9505,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1186,1233
SDHL_0,34.255,-116.2789,835.054,-2336821.6348,-4732586.7438,3570332.3283,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1153,1233
SDHR_0,44.3745,-98.2391,374.666,-654436.4355,-4519601.6993,4438195.6428,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
SDM2_0,45.8104,-100.81189999999998,594.954,-835481.3444,-4374802.9326,4551012.8661,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1142,1201
SDMH_0,43.7088,-98.02429999999998,378.403,-644662.233,-4572948.2737,4385023.5136,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1167,1233
SDMI_0,45.2001,-96.6395,332.1,-520540.5873,-4471882.5395,4503277.207,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1185,1233
SDML_0,44.5339,-98.98790000000002,460.808,-711512.1974,-4498475.1257,4450896.4236,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1178,1233
SDNY_0,46.1609,-60.18860000000001,31.555,2200100.6163,-3839821.782,4577677.7648,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
SDP1_0,43.3853,-98.84390000000002,467.945,-713826.4056,-4587790.8651,4359034.1767,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1116,1233
SDPR_0,44.3537,-100.37599999999998,424.996,-822799.4387,-4493681.2044,4436579.4513,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1171,1233
SDRC_0,44.0828,-103.22570000000002,982.319,-1050083.4747,-4468050.927,4415386.558,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1171,1201
SDSO_0,43.5051,-96.68290000000002,429.655,-539256.9408,-4602331.6234,4368665.9222,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1178,1233
SDWE_0,45.3545,-97.51940000000002,538.765,-587573.6863,-4451414.0488,4515503.2426,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1138,1201
SDWG_0,43.0823,-98.2559,410.245,-670014.1308,-4617658.1096,4334462.9459,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1176,1233
SDYK_0,51.7486,3.8261,58.924,3948180.065,264041.1403,4985581.6264,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1204,1233
SEAJ_0,-10.9296,-37.10430000000002,1.614,4995143.8703,-3778383.9989,-1201364.7619,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
SEAL_0,-35.5045,142.8487,70.864,-4143176.2429,3139289.4393,-3683617.8566,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1189,1233
SEAT_0,47.654,-122.3095,44.211,-2300593.5877,-3637846.9993,4691079.2012,2021-03-19,2024-05-18,2024-05-28 00:00:00.000000,1154,1156
SECA_0,43.2566,-90.9771,359.27,-79344.0545,-4652051.1728,4348551.8352,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1143,1200
SECD_0,-26.5228,29.1761,1631.446,4987430.9399,2784645.7968,-2831730.5217,2021-01-01,2024-05-13,2024-05-28 00:00:00.000000,1181,1228
SEDD_0,-41.6638,174.1373,107.902,-4747023.2269,487434.6142,-4217853.7731,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
SEDR_0,48.5216,-122.2238,29.811,-2256869.6005,-3580542.186,4755508.0785,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1182,1233
SEES_0,48.5932,0.1712,251.188,4226614.4951,12629.4402,4760950.5896,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
SEKC_0,41.2202,47.1751,726.73,3266285.5922,3524199.8062,4181325.1839,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1209,1233
SEL2_0,50.9955,5.9289,100.704,4000969.1384,415500.4414,4933305.3453,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1194,1200
SELT_0,47.462,7.7186,555.058,4281210.1487,580261.3856,4677054.2296,2021-01-01,2024-03-03,2024-03-15 00:00:00.000000,1097,1157
SEMN_0,40.3812,-119.4006,1217.638,-2388937.1111,-4239580.3542,4111109.2965,2021-01-14,2024-02-19,2024-04-23 00:00:00.000000,1125,1131
SEOL_0,44.39,6.6423,1215.348,4535486.8611,528165.4278,4440011.4439,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
SEPT_0,50.2053,-66.38659999999999,-6.886,1638441.3632,-3747854.6436,4877428.7348,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
SEQM_0,48.0914,-123.1135,34.701,-2331707.564,-3574984.6897,4723697.5803,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
SERS_0,39.0359,16.6885,1214.972,4752770.1486,1424861.5127,3996182.1265,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1227,1232
SETE_0,43.3976,3.6991,53.96,4632081.1184,299471.5697,4359743.3694,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
SEUH_0,17.4745,-62.95229999999998,48.845,2767350.225,-5420073.5117,1903003.9791,2021-01-28,2024-05-18,2024-05-28 00:00:00.000000,1163,1206
SEUR_0,46.9943,5.1515,245.16,4340716.2588,391333.5638,4641509.6567,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
SEUS_0,17.4953,-62.98259999999999,-6.186,2764145.9701,-5420873.4303,1905182.0104,2021-01-21,2024-05-18,2024-05-28 00:00:00.000000,1195,1213
SEUT_0,17.4715,-62.97590000000002,30.933,2765160.1733,-5421284.9922,1902678.7213,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
SEV1_0,37.4109,-6.002200000000016,69.723,5044666.5866,-530411.228,3853755.8129,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1176,1226
SEYG_0,-4.6787,55.5306,-37.601,3597836.026,5240884.0245,-516781.0298,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1232,1233
SFDM_0,34.4598,-118.7545,291.52,-2532676.4742,-4615598.8135,3588781.3397,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1151,1233
SFLD_0,-27.6832,152.9078,113.837,-5032022.8291,2574155.0446,-2945519.3761,2021-02-20,2024-05-18,2024-05-28 00:00:00.000000,1130,1183
SFON_0,24.9329,121.0102,52.752,-2981508.0938,4960069.1381,2672358.2171,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1181,1201
SFSD_0,43.5721,-96.7285,427.429,-542320.2212,-4596807.0561,4374060.3288,2021-01-04,2024-04-16,2024-04-29 00:00:00.000000,1114,1198
SG27_0,71.3229,-156.6103,9.431,-1880319.0039,-813284.1902,6019924.0549,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1140,1233
SGAN_0,22.5813,120.3497,30.254,-2977134.5582,5084633.4358,2433981.0603,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1166,1201
SGIL_0,43.677,4.4337,90.735,4606571.1393,357184.6862,4382269.4028,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1224,1233
SGOC_0,6.8921,79.8742,-78.487,1113280.0153,6233644.3052,760276.9629,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
SGPO_0,36.6042,-97.4848,290.157,-667801.1396,-5082858.3819,3782394.8806,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1207,1233
SGRE_0,42.3362,13.5011,808.412,4592022.4852,1102536.3506,4273827.6039,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1101,1232
SGRT_0,41.7546,15.7439,949.261,4587105.2956,1293166.535,4225942.1403,2021-01-02,2024-05-18,2024-05-28 00:00:00.000000,1189,1232
SGU1_0,37.1132,-113.5703,894.821,-2036612.7656,-4668217.0714,3827958.0855,2021-01-01,2024-02-27,2024-03-11 00:00:00.000000,1129,1152
SGUN_0,24.2716,120.6919,195.994,-2969540.2975,5002889.4171,2605820.0075,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1187,1201
SGVA_0,40.9493,-4.120299999999986,1076.384,4812625.4542,-346689.9502,4158876.9438,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1206,1226
SHA1_0,23.1089,121.1995,319.676,-3040609.1729,5020742.6091,2487937.8631,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1114,1188
SHA3_0,49.116,9.7923,444.4,4122041.453,711426.9135,4799345.9834,2021-01-01,2024-03-05,2024-03-15 00:00:00.000000,1120,1159
SHAN_0,43.7476,-87.7348,151.97,182408.7413,-4611413.6502,4387983.5379,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1191,1200
SHAP_0,54.5019,-2.685200000000009,305.739,3707980.9637,-173903.5152,5169628.7805,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1172,1212
SHB2_0,44.9207,-62.53280000000001,2.074,2086565.805,-4013872.3789,4481115.7069,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
SHBK_0,45.1509,-61.97379999999998,10.472,2117130.3518,-3977352.8173,4499195.8172,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1208,1233
SHE2_0,46.2207,-64.55200000000002,-15.301,1899507.9453,-3991722.3544,4582242.8351,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
SHEL_0,43.7715,-65.30160000000001,28.288,1927546.1638,-4191085.994,4389815.9004,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1210,1233
SHER_0,45.4011,-71.89800000000002,180.943,1393865.9663,-4264045.8435,4518890.5045,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
SHIN_0,40.5917,-120.225,1377.327,-2442114.4842,-4191757.4394,4128992.0797,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1226,1233
SHN5_0,35.6742,-120.3471,301.747,-2620867.3078,-4476632.0837,3699065.809,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1196,1233
SHNO_0,44.7617,-88.54230000000001,247.13,115398.7837,-4534981.9423,4468760.9793,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1184,1200
SHOD_0,52.2429,-2.885800000000017,153.375,3908762.0714,-197038.0838,5019516.1118,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1206,1212
SHOE_0,51.5548,0.827,48.981,3973492.6914,57358.1672,4972193.176,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1167,1226
SHON_0,44.4487,-88.56670000000003,202.689,114080.6082,-4559421.982,4443960.1033,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1160,1200
SHPB_0,49.3475,-126.2599,5.724,-2462314.5648,-3356962.1609,4815829.4139,2021-01-20,2024-05-18,2024-05-28 00:00:00.000000,1214,1214
SHRC_0,37.6249,-118.9456,2352.107,-2448845.8045,-4427739.1328,3873992.0034,2021-01-01,2024-05-17,2024-06-02 00:00:00.000000,1126,1232
SHRE_0,52.7179,-2.716400000000021,110.61,3867417.0845,-183495.125,5051680.0981,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1208,1212
SHRG_0,42.5797,-90.14280000000002,291.288,-11725.3397,-4703867.8354,4293437.9909,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1190,1200
SHRV_0,32.4277,-93.70460000000004,36.758,-348187.3623,-5377546.7093,3400576.8444,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1189,1201
SHUL_0,23.7876,121.5627,57.859,-3056594.9124,4975672.1161,2556800.1428,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1163,1201
SHWA_0,23.0214,120.3478,89.427,-2967454.0709,5068474.6735,2478939.0106,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1143,1201
SIB2_0,45.1889,-87.10669999999999,157.453,227289.5864,-4497096.6479,4502276.2894,2021-01-01,2024-04-15,2024-04-29 00:00:00.000000,1190,1200
SICO_0,-40.5835,-67.75900000000001,681.661,1836244.146,-4490387.73,-4127848.1271,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1220,1233
SIDN_0,40.3104,-84.17110000000002,292.256,494660.586,-4845524.0707,4104513.5979,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1197,1201
SIFJ_0,66.138,-18.89940000000001,81.496,2447970.2108,-838096.5716,5810265.9268,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1185,1226
SIHS_0,31.8434,-91.6554,5.766,-156671.456,-5420982.3439,3345694.2465,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1101,1201
SILK_0,34.1029,-118.2639,106.222,-2503548.1559,-4656626.161,3555959.4409,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1161,1233
SIMH_0,37.076,15.282,90.518,4914824.8615,1342884.0856,3824184.3038,2021-01-01,2024-04-14,2024-04-29 00:00:00.000000,1160,1199
SIN1_0,1.343,103.6794,92.376,-1507972.6194,6195613.874,148487.9834,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1165,1233
SINE_0,39.6459,3.0154,188.061,4911221.554,258705.7526,4047910.2631,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1146,1226
SIO5_0,32.8407,-117.2497,185.532,-2456115.1201,-4768905.7985,3439232.434,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1227,1233
SIR4_0,48.7122,2.2085,217.483,4213550.9301,162494.5311,4769661.8223,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1212,1226
SIST_0,44.2292,5.9126,564.357,4553799.0697,471598.7539,4426768.8352,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1198,1233
SIW2_0,42.8679,-87.98289999999997,190.21,164795.4611,-4679185.1609,4316889.6574,2021-01-01,2024-04-16,2024-04-29 00:00:00.000000,1202,1201
SJ51_0,43.0327,145.027,37.542,-3826297.4959,2676513.4924,4330180.7739,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
SJB5_0,36.8614,-121.5797,93.22,-2675668.3296,-4352685.4856,3805150.1832,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1142,1233
SJD1_0,45.9489,-0.5092999999999961,98.369,4442298.7225,-39491.1552,4561369.1518,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1209,1226
SJPL_0,45.6632,2.6896,1029.079,4460967.4386,209565.3899,4539903.9989,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1221,1233
SJPU_0,23.4285,120.4813,77.129,-2970226.7676,5046217.0223,2520367.3809,2021-01-01,2024-04-03,2024-05-15 00:00:00.000000,1130,1188
SJSP_0,-23.2071,-45.86169999999999,605.056,4084802.4246,-4209560.4583,-2498056.7918,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1225,1233
SKCO_0,45.6942,-121.884,42.613,-2357218.4567,-3789393.8153,4541605.629,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1134,1233
SKE0_0,64.8792,21.0483,81.31,2534030.884,975174.5885,5752078.5749,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1234,1233
SKE8_0,64.8792,21.0482,81.401,2534032.4366,975168.225,5752079.0677,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1234,1233
SKEE_0,53.1419,0.3468,58.679,3834022.6584,23205.5059,5080077.3651,2021-01-01,2024-04-27,2024-05-15 00:00:00.000000,1206,1212
SKEJ_0,56.1876,10.1798,111.075,3501564.8086,628759.4634,5276186.3261,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1224,1226
SKGT_0,48.4334,-122.3425,-6.728,-2268189.71,-3582039.9776,4748984.7074,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1194,1233
SKHA_0,64.7921,-21.453700000000023,216.399,2535300.9929,-996315.924,5748071.6725,2021-01-01,2024-05-11,2024-05-28 00:00:00.000000,1158,1226
SKIP_0,-37.6849,143.3595,302.092,-4055411.5973,3016263.352,-3878005.6008,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1180,1233
SKYB_0,34.4386,-118.4786,520.241,-2511147.0309,-4629074.1836,3586972.9876,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1163,1233
SL01_0,-33.1564,-66.31400000000002,864.765,2147509.1239,-4895414.2749,-3468961.9711,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1188,1233
SLAC_0,37.4165,-122.2043,63.714,-2703115.9033,-4291767.2838,3854247.8637,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1231,1233
SLCN_0,54.315,25.3848,212.828,3368884.0026,1598568.097,5157449.6945,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1201,1233
SLEU_0,-21.196,55.288,27.685,3387826.1777,4890457.9029,-2291647.1654,2021-01-01,2024-05-13,2024-05-28 00:00:00.000000,1145,1228
SLG1_0,54.2633,-8.475700000000018,114.189,3692757.7609,-550283.3486,5154007.49,2021-03-28,2024-04-27,2024-05-15 00:00:00.000000,1118,1126
SLH1_0,66.529,66.6063,48.556,1011482.3195,2338107.0919,5827737.2267,2021-01-01,2024-04-25,2024-05-15 00:00:00.000000,1166,1210
SLI1_0,23.8119,121.4414,202.632,-3045555.5945,4981322.257,2559314.9928,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1192,1201
SLMS_0,33.2922,-115.9778,-45.927,-2337606.806,-4797512.4037,3481069.6794,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1160,1233
SLN5_0,36.667,-121.6332,-14.668,-2686454.6257,-4361100.8387,3787810.7502,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1159,1233
SLNP_0,24.7531,121.6356,491.843,-3040073.8968,4934689.3017,2654470.5426,2021-01-01,2024-04-16,2024-05-15 00:00:00.000000,1132,1201
SLPC_0,19.4068,-155.6702,3141.234,-5486212.6597,-2480560.55,2106917.0445,2021-01-01,2024-05-17,2024-05-28 00:00:00.000000,1164,1232
SLVB_0,47.3026,-91.25119999999998,207.666,-94619.7301,-4332130.3974,4664796.3692,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1206,1233
SLVT_0,43.9198,3.2683,811.798,4594761.1996,262378.4609,4402240.563,2021-01-01,2024-05-18,2024-05-28 00:00:00.000000,1168,1233
SMAI_0,47.5236,-122.3451,113.442,-2308604.6188,-3645500.9409,4681351.5703,2021-01-25,2024-05-18,2024-05-28 00:00:00.000000,1123,1209
